ID,풍속 (m/s)
TEST_01690,3.8055121495327118
TEST_01691,0.7152235202492178
TEST_01692,2.1398436137071566
TEST_01693,0.462104828660436
TEST_01694,1.4956219493820309
TEST_01695,1.6383968607716222
TEST_01696,0.8159943576068012
TEST_01697,1.9061492590944291
TEST_01698,1.3338959501557621
TEST_01699,2.3862616822429943
TEST_01700,1.185969314641744
TEST_01701,1.0531068717500787
TEST_01702,2.0887046728971956
TEST_01703,1.6913736922751845
TEST_01704,1.4058610688135893
TEST_01705,1.8448065420560766
TEST_01706,1.7177454828660612
TEST_01707,2.59654745586709
TEST_01708,1.0264739615784082
TEST_01709,0.9541585669781938
TEST_01710,1.9190047841566564
TEST_01711,1.2179290238836942
TEST_01712,0.46809647975078006
TEST_01713,1.4853470404984452
TEST_01714,6.321741433021812
TEST_01715,2.776464073309852
TEST_01716,3.272240498442367
TEST_01717,0.7703253325987165
TEST_01718,0.6709710280373864
TEST_01719,0.913063395638629
TEST_01720,1.248203216510907
TEST_01721,0.983852959501556
TEST_01722,2.1658753215877327
TEST_01723,3.1641834241952114
TEST_01724,0.8995015057113195
TEST_01725,1.1098322429906577
TEST_01726,1.995746816099421
TEST_01727,1.6332373831775746
TEST_01728,0.6669345794392537
TEST_01729,3.091638785046727
TEST_01730,2.2185314975522887
TEST_01731,1.8543190377293106
TEST_01732,0.4940530529595018
TEST_01733,0.5512951713395632
TEST_01734,2.01791744548286
TEST_01735,1.5199409879839765
TEST_01736,1.9604034267912782
TEST_01737,4.080839408099689
TEST_01738,1.6251112149532712
TEST_01739,1.2642038118947385
TEST_01740,1.9555236760124608
TEST_01741,3.4361566978193183
TEST_01742,3.288033021806854
TEST_01743,1.0604574766355177
TEST_01744,2.631398168186946
TEST_01745,3.1941169357122807
TEST_01746,1.143770387364038
TEST_01747,2.3366887331256487
TEST_01748,1.3482704832825227
TEST_01749,0.9817790866028849
TEST_01750,3.112112874264444
TEST_01751,1.172717095015575
TEST_01752,2.345715576323987
TEST_01753,3.053263551401859
TEST_01754,3.465780841121497
TEST_01755,2.7584609034267844
TEST_01756,1.903151557632398
TEST_01757,1.1006321633439562
TEST_01758,1.731069781931466
TEST_01759,1.962311526479747
TEST_01760,0.9310650902274469
TEST_01761,2.0709389408099734
TEST_01762,2.3601112149532755
TEST_01763,1.2900857569502133
TEST_01764,3.2781559190031198
TEST_01765,1.2093722741433055
TEST_01766,1.48272990654206
TEST_01767,1.0457469890548188
TEST_01768,1.1060214953271037
TEST_01769,3.3242060747663382
TEST_01770,0.8517961059190046
TEST_01771,0.9992204717400986
TEST_01772,1.498763239875387
TEST_01773,2.6693155763239944
TEST_01774,1.0392664052350502
TEST_01775,2.382583165588311
TEST_01776,1.5958096746278942
TEST_01777,1.4149158878504742
TEST_01778,0.6410105076981393
TEST_01779,2.825324766355144
TEST_01780,1.631542568822944
TEST_01781,0.8718999999999999
TEST_01782,2.0277507268951185
TEST_01783,2.1208429990692648
TEST_01784,3.010707708481842
TEST_01785,0.7198215234568751
TEST_01786,1.574563239875387
TEST_01787,2.4524461059190084
TEST_01788,1.4781520249221238
TEST_01789,1.8376712505562969
TEST_01790,2.394739326187506
TEST_01791,1.1570969885773648
TEST_01792,2.202033333333338
TEST_01793,2.7907557632398734
TEST_01794,3.764803115264794
TEST_01795,0.6815176012461043
TEST_01796,3.465452733768448
TEST_01797,4.661283673931311
TEST_01798,6.508327725856694
TEST_01799,2.5068828660436195
TEST_01800,2.125649532710284
TEST_01801,3.147923052959514
TEST_01802,1.7815501557632385
TEST_01803,1.4833395638629245
TEST_01804,0.8039623548569829
TEST_01805,1.4570628949710829
TEST_01806,1.8467033505618435
TEST_01807,1.6984009853843396
TEST_01808,1.79158722741433
TEST_01809,2.2211721183800663
TEST_01810,2.0403524575977854
TEST_01811,2.132108878504672
TEST_01812,0.4639345794392535
TEST_01813,1.9504052010356001
TEST_01814,1.6227135167878202
TEST_01815,4.020658878504661
TEST_01816,3.7197651090342747
TEST_01817,0.5683450218068553
TEST_01818,1.889843769470394
TEST_01819,0.9440998725118864
TEST_01820,1.2835658266303518
TEST_01821,1.9460117356163955
TEST_01822,0.897506957424715
TEST_01823,1.723370716510907
TEST_01824,3.522062616822428
TEST_01825,1.2023754909272297
TEST_01826,1.2089003115264754
TEST_01827,1.3811269025367183
TEST_01828,2.266266043613708
TEST_01829,1.5721405522217355
TEST_01830,1.60364998804397
TEST_01831,5.059174143302179
TEST_01832,6.846403738317744
TEST_01833,2.035331682242987
TEST_01834,2.471510814419236
TEST_01835,4.508265020495149
TEST_01836,1.5423348390446543
TEST_01837,1.9789358255451723
TEST_01838,1.5060268224299083
TEST_01839,1.6391685427268603
TEST_01840,0.7137464174454856
TEST_01841,3.549344859813082
TEST_01842,1.2006440809968808
TEST_01843,1.4306155763239963
TEST_01844,0.6350872274143301
TEST_01845,2.668149844236777
TEST_01846,5.97518906825262
TEST_01847,3.901308255451734
TEST_01848,2.4262844236760044
TEST_01849,1.0770451713395672
TEST_01850,1.0836096573208698
TEST_01851,2.7976448598130954
TEST_01852,4.6946333333333214
TEST_01853,1.9161313879009836
TEST_01854,0.8478872274143291
TEST_01855,2.11139358897607
TEST_01856,1.0819124610591955
TEST_01857,3.4222313781338096
TEST_01858,1.2851112861593208
TEST_01859,1.7851621014068006
TEST_01860,1.4062598347178956
TEST_01861,1.4882624610591815
TEST_01862,1.7005420720504782
TEST_01863,1.3927542056074784
TEST_01864,1.911313707165115
TEST_01865,2.664303426791292
TEST_01866,2.606089556611135
TEST_01867,1.6912262282607777
TEST_01868,1.7253855140186916
TEST_01869,1.4820309968847303
TEST_01870,3.885026168224313
TEST_01871,1.0131439252336443
TEST_01872,7.047224922118372
TEST_01873,2.081288963061867
TEST_01874,2.5306421994758557
TEST_01875,4.772990762992642
TEST_01876,2.416333932921572
TEST_01877,1.3815992064250775
TEST_01878,0.678149999999995
TEST_01879,4.049271962616844
TEST_01880,3.186060289518292
TEST_01881,1.1743345794392517
TEST_01882,1.8189993769470456
TEST_01883,2.252054361370712
TEST_01884,1.3640442367601242
TEST_01885,2.9344473520249257
TEST_01886,3.0473520508826426
TEST_01887,0.922307764050648
TEST_01888,1.6583349773554283
TEST_01889,5.224631152648002
TEST_01890,2.008307009345797
TEST_01891,0.8650084112149511
TEST_01892,1.3370728971962622
TEST_01893,3.0946538940809805
TEST_01894,1.053104776739356
TEST_01895,0.46359595015576505
TEST_01896,1.8512850467289823
TEST_01897,4.421523364485979
TEST_01898,1.187519158878505
TEST_01899,4.564850467289705
TEST_01900,0.875163447559709
TEST_01901,1.7425794638455678
TEST_01902,1.3137464474794043
TEST_01903,1.0813843277228816
TEST_01904,1.9992165109034308
TEST_01905,1.8643658878504705
TEST_01906,2.27396920680565
TEST_01907,5.265858878504667
TEST_01908,1.101940746921821
TEST_01909,2.017546417445481
TEST_01910,2.0959664330218084
TEST_01911,0.7774901869158893
TEST_01912,1.6356380062305242
TEST_01913,2.464198753894078
TEST_01914,2.456724127141473
TEST_01915,4.3199800623052855
TEST_01916,1.0237350467289743
TEST_01917,0.912700111259457
TEST_01918,1.3722926578131458
TEST_01919,1.3936651090342778
TEST_01920,1.5009889408099726
TEST_01921,1.4940632398753897
TEST_01922,1.2920071888922406
TEST_01923,1.8388038006230523
TEST_01924,2.1827700934579464
TEST_01925,1.1135886462758384
TEST_01926,1.9281856207655315
TEST_01927,0.9889151090342688
TEST_01928,5.124773330366412
TEST_01929,0.9305442203329239
TEST_01930,2.6600514018691808
TEST_01931,0.7999917386144522
TEST_01932,1.1172494646900117
TEST_01933,1.5264875010283183
TEST_01934,1.719557943925229
TEST_01935,0.9494214953271038
TEST_01936,0.6027823987538954
TEST_01937,2.6671316953069995
TEST_01938,1.4713985981308342
TEST_01939,0.7577329179646924
TEST_01940,1.2888575538839457
TEST_01941,1.309146105919008
TEST_01942,1.5972900311526452
TEST_01943,2.563093146417459
TEST_01944,0.5722110591900297
TEST_01945,1.621840560747669
TEST_01946,1.7388199376947044
TEST_01947,4.202691277258555
TEST_01948,2.358068648203309
TEST_01949,1.0269266355140174
TEST_01950,1.4882708722741391
TEST_01951,0.463074143302181
TEST_01952,1.9427222741433046
TEST_01953,1.5586021088154671
TEST_01954,3.4664320872274255
TEST_01955,1.047154093162774
TEST_01956,2.3798259291367327
TEST_01957,2.852313603322938
TEST_01958,1.022955763239873
TEST_01959,1.7390766948097647
TEST_01960,1.0204052959501517
TEST_01961,3.0904778482421107
TEST_01962,1.5434632571824112
TEST_01963,1.638430685358249
TEST_01964,1.228493095715418
TEST_01965,2.7926766355139985
TEST_01966,1.1472023824689563
TEST_01967,1.4279781931464195
TEST_01968,1.0025560947456051
TEST_01969,3.284931464174459
TEST_01970,1.6594852941909906
TEST_01971,0.6451014018691594
TEST_01972,1.982738940809971
TEST_01973,1.6722304672897161
TEST_01974,0.8985789719626187
TEST_01975,2.290764797507785
TEST_01976,1.8215662698713853
TEST_01977,1.068172585669784
TEST_01978,1.0454445482866
TEST_01979,1.4116719626168248
TEST_01980,1.4144604361370767
TEST_01981,2.8470842159916763
TEST_01982,4.568035484349532
TEST_01983,5.138509657320899
TEST_01984,4.4885101419176126
TEST_01985,2.485000155763249
TEST_01986,2.0311507672018183
TEST_01987,4.363552647975071
TEST_01988,2.1510621495327085
TEST_01989,1.0343008643049858
TEST_01990,0.9268892381761541
TEST_01991,3.427134267912773
TEST_01992,3.014237850467286
TEST_01993,1.3384247455867018
TEST_01994,1.5627914792449982
TEST_01995,1.3054354970263364
TEST_01996,0.6131316523664577
TEST_01997,3.5436843068535833
TEST_01998,1.05528271028037
TEST_01999,2.5782134781729265
TEST_02000,2.4118134846461863
TEST_02001,1.0917348909657287
TEST_02002,3.9461429906542036
TEST_02003,1.217063198446021
TEST_02004,1.2404244267328384
TEST_02005,1.2211903426791282
TEST_02006,1.4645686396677042
TEST_02007,4.931656126687441
TEST_02008,0.6841260124610593
TEST_02009,5.724448909657311
TEST_02010,0.7896275348612959
TEST_02011,5.567429595015553
TEST_02012,3.2625806130395962
TEST_02013,2.043858255451697
TEST_02014,4.980928400830742
TEST_02015,3.4841152647975067
TEST_02016,1.7681451713395633
TEST_02017,1.012593769470407
TEST_02018,5.43057507788162
TEST_02019,2.1256682347705507
TEST_02020,1.8625763655244147
TEST_02021,2.942699866488663
TEST_02022,0.4137901869158898
TEST_02023,1.2988305295950073
TEST_02024,2.7436359813084317
TEST_02025,1.898958670975302
TEST_02026,4.322984735202486
TEST_02027,3.6934627206645936
TEST_02028,1.6830381619937682
TEST_02029,1.0163836448598138
TEST_02030,0.7930269470404941
TEST_02031,1.7061521727702078
TEST_02032,4.63973798892353
TEST_02033,0.9182300623052956
TEST_02034,0.8888909228735983
TEST_02035,0.5940761163032219
TEST_02036,1.424098162364634
TEST_02037,0.9401059190031122
TEST_02038,1.4672323360352157
TEST_02039,2.306695015576324
TEST_02040,1.4066616339081832
TEST_02041,1.115025594359731
TEST_02042,1.0865732282419436
TEST_02043,0.9915755101076527
TEST_02044,1.4436197819314618
TEST_02045,0.9869856697819296
TEST_02046,1.7920492211837946
TEST_02047,2.0658292834890957
TEST_02048,3.972237694704041
TEST_02049,2.729729479800229
TEST_02050,0.9236756162093572
TEST_02051,4.388147975077879
TEST_02052,2.198232710280384
TEST_02053,1.1952574988874076
TEST_02054,4.023213707165114
TEST_02055,1.0564825545171335
TEST_02056,0.5640777258566981
TEST_02057,5.011246015389915
TEST_02058,4.737486604361395
TEST_02059,2.91869906542055
TEST_02060,1.5282455247291231
TEST_02061,0.719059190031154
TEST_02062,1.2039115264797549
TEST_02063,1.1695538433201964
TEST_02064,2.799215576324001
TEST_02065,4.2574006230529555
TEST_02066,2.476082092419519
TEST_02067,3.8546338006230565
TEST_02068,2.559753330879801
TEST_02069,2.6591256173862026
TEST_02070,2.1186442367601246
TEST_02071,2.3930269470404935
TEST_02072,1.9306932767603557
TEST_02073,2.534550000000002
TEST_02074,2.8887927728554024
TEST_02075,3.6365834890965734
TEST_02076,1.0964555318202038
TEST_02077,3.0035347352024995
TEST_02078,2.952167601246112
TEST_02079,2.999925077881607
TEST_02080,3.8652317757009436
TEST_02081,5.594686604361361
TEST_02082,1.432959034267914
TEST_02083,2.431536760124601
TEST_02084,2.1882477327795216
TEST_02085,2.489733590106678
TEST_02086,1.8895862928348917
TEST_02087,1.224961754932504
TEST_02088,3.9126604361370614
TEST_02089,3.5142389408099666
TEST_02090,1.6366057632398754
TEST_02091,2.3486785046728973
TEST_02092,1.26001690682786
TEST_02093,1.648620249221183
TEST_02094,2.950383800623051
TEST_02095,1.3653446261682256
TEST_02096,1.546389126363985
TEST_02097,2.983482116568589
TEST_02098,1.6082686112393272
TEST_02099,7.5768782554516925
TEST_02100,1.7234118380062338
TEST_02101,0.9244103826089073
TEST_02102,0.7442519272493474
TEST_02103,0.7051485981308394
TEST_02104,2.8235221183800743
TEST_02105,1.3582780373831813
TEST_02106,1.0567362928348918
TEST_02107,1.6101944704049795
TEST_02108,3.400378971962608
TEST_02109,6.376999376947033
TEST_02110,1.6662493948013253
TEST_02111,2.223669192256339
TEST_02112,1.053948753894084
TEST_02113,4.304800934579439
TEST_02114,1.1286052959501562
TEST_02115,1.4469054517134023
TEST_02116,2.5307182242990596
TEST_02117,1.4238078265110345
TEST_02118,3.105252647975073
TEST_02119,1.7924600931791328
TEST_02120,1.7062460992624522
TEST_02121,1.2263166978193172
TEST_02122,1.4378980648333466
TEST_02123,1.6701394080996852
TEST_02124,1.4733419610992615
TEST_02125,1.9195348435621726
TEST_02126,1.6920954309449594
TEST_02127,0.7843298345090197
TEST_02128,2.6388376947040393
TEST_02129,2.0076320872274205
TEST_02130,1.7442781838272436
TEST_02131,1.2962805815160974
TEST_02132,1.6621669781931399
TEST_02133,0.757689252336447
TEST_02134,3.2442635514018696
TEST_02135,3.174978479499028
TEST_02136,2.7094561786084963
TEST_02137,2.6417848960560306
TEST_02138,1.0476975077881656
TEST_02139,0.9123715175789928
TEST_02140,3.7615968847351926
TEST_02141,1.3960845794392505
TEST_02142,2.1097780373831823
TEST_02143,1.3009817757009356
TEST_02144,3.253368068535823
TEST_02145,2.8101056074766175
TEST_02146,1.4221653747480338
TEST_02147,3.046518383029225
TEST_02148,5.662973208722765
TEST_02149,4.949981619937688
TEST_02150,1.6482722347492123
TEST_02151,2.476884250605744
TEST_02152,1.632814797507783
TEST_02153,5.96287570093457
TEST_02154,1.6587412626306546
TEST_02155,1.7414251743032136
TEST_02156,1.4846658728510493
TEST_02157,4.036995327102814
TEST_02158,1.5041774143302187
TEST_02159,2.1817778816199502
TEST_02160,1.1536632398753899
TEST_02161,3.9637937694703793
TEST_02162,1.3537001557632433
TEST_02163,0.5016928348909667
TEST_02164,0.3902480062305288
TEST_02165,1.1763098130841148
TEST_02166,2.402843977154716
TEST_02167,1.2373214074310868
TEST_02168,0.8629603114343348
TEST_02169,3.9201246105919
TEST_02170,0.7398317028719377
TEST_02171,2.542074454828652
TEST_02172,1.2229628050265056
TEST_02173,2.3790263239875458
TEST_02174,3.0118579216733563
TEST_02175,4.386300623052972
TEST_02176,2.1016219575922053
TEST_02177,5.828690342679127
TEST_02178,0.9186470493180542
TEST_02179,1.1349874974039487
TEST_02180,5.466540809968814
TEST_02181,4.087586604361368
TEST_02182,2.0114599465954672
TEST_02183,2.4178131879543043
TEST_02184,3.044407788161986
TEST_02185,1.6951940142412145
TEST_02186,2.2956930991600397
TEST_02187,1.7606622163886787
TEST_02188,1.783852039827564
TEST_02189,3.0796616822429934
TEST_02190,1.5161204265620196
TEST_02191,5.82079688473519
TEST_02192,1.3201278734218744
TEST_02193,1.751848227556854
TEST_02194,1.005115089479574
TEST_02195,1.1873523362053824
TEST_02196,4.218102180685356
TEST_02197,2.3902408099688546
TEST_02198,1.7777960539979223
TEST_02199,0.6832766355140192
TEST_02200,3.3971141319739515
TEST_02201,0.7747848909657371
TEST_02202,3.1983626168224233
TEST_02203,2.0578026289479734
TEST_02204,2.0958976635513964
TEST_02205,2.108366978193147
TEST_02206,2.200761059190042
TEST_02207,1.6174956628718413
TEST_02208,3.5762190031152588
TEST_02209,0.7591151349948065
TEST_02210,4.42777507788165
TEST_02211,2.473789563862931
TEST_02212,1.4352636344756016
TEST_02213,2.164311786085156
TEST_02214,1.4579071651090345
TEST_02215,1.165302317447173
TEST_02216,6.0717314641744675
TEST_02217,1.7228965287049396
TEST_02218,2.3740902172031864
TEST_02219,4.243798130841118
TEST_02220,1.4542289719626167
TEST_02221,1.2375200555011459
TEST_02222,0.9339671818681149
TEST_02223,1.132993606824606
TEST_02224,2.7826323987538726
TEST_02225,2.478464278296989
TEST_02226,2.2449255006675513
TEST_02227,2.7477658878504743
TEST_02228,2.3996392327013436
TEST_02229,1.5459536565216516
TEST_02230,1.4582633956386322
TEST_02231,0.9524833333333326
TEST_02232,1.8833721363835716
TEST_02233,3.7519373831775398
TEST_02234,2.481196162166829
TEST_02235,1.9533062584455294
TEST_02236,1.615211218267379
TEST_02237,0.6198735202492237
TEST_02238,2.0888328902734554
TEST_02239,3.257472585669762
TEST_02240,0.9317749221183782
TEST_02241,1.1980821598762799
TEST_02242,1.0524178823360895
TEST_02243,9.785627102803755
TEST_02244,1.4763981685168797
TEST_02245,1.0386696002076794
TEST_02246,3.0087657218171295
TEST_02247,1.938777058299955
TEST_02248,2.2933155763239914
TEST_02249,2.9714612715944395
TEST_02250,2.6538822539569
TEST_02251,0.9081661069666527
TEST_02252,1.5426197819314598
TEST_02253,1.8840935721703036
TEST_02254,1.7520192281203912
TEST_02255,1.4753908099688502
TEST_02256,1.0166699067876068
TEST_02257,2.140363588488355
TEST_02258,3.0021868120456903
TEST_02259,2.975176012461075
TEST_02260,1.3368750778816276
TEST_02261,1.2555507788162101
TEST_02262,1.941508099688474
TEST_02263,2.812516510903435
TEST_02264,3.1258644859813254
TEST_02265,2.051193457943923
TEST_02266,1.6408847352024907
TEST_02267,1.4639523364486022
TEST_02268,1.0321005793702664
TEST_02269,2.125807788161995
TEST_02270,3.6928713395638617
TEST_02271,2.504202803738318
TEST_02272,3.5950181723780017
TEST_02273,1.2416809968847333
TEST_02274,2.1427218068535843
TEST_02275,0.9064083073727924
TEST_02276,2.6345311796265705
TEST_02277,5.005769314641755
TEST_02278,1.5580070093457952
TEST_02279,1.0139888307779392
TEST_02280,2.2236434579439153
TEST_02281,2.9070766355140036
TEST_02282,1.2616858254760153
TEST_02283,2.572283722404287
TEST_02284,1.9571043613707133
TEST_02285,2.4300710280373865
TEST_02286,4.6952323987538795
TEST_02287,1.8257257454383677
TEST_02288,2.7853437002423003
TEST_02289,1.5529127123032742
TEST_02290,2.786283800623048
TEST_02291,3.313525856697808
TEST_02292,3.0536725856697715
TEST_02293,1.5169816199376969
TEST_02294,1.3027477577239606
TEST_02295,1.6849043613707206
TEST_02296,0.6736219106957424
TEST_02297,4.663070820353036
TEST_02298,2.885738006230521
TEST_02299,2.2989495327102905
TEST_02300,1.0613679127725886
TEST_02301,1.9238652366117834
TEST_02302,2.3430873653760624
TEST_02303,1.9404825545171254
TEST_02304,0.7837991541947151
TEST_02305,2.4611587227414238
TEST_02306,0.7125082554517126
TEST_02307,1.5358067086755502
TEST_02308,1.4124775389408097
TEST_02309,1.5677473846147907
TEST_02310,0.9577631593300019
TEST_02311,1.1084004672897199
TEST_02312,2.2948049844236675
TEST_02313,3.6384630841121512
TEST_02314,1.372676635514021
TEST_02315,2.0328214953271013
TEST_02316,3.113090170940168
TEST_02317,0.995037383177572
TEST_02318,0.8420066932567
TEST_02319,1.613783177570101
TEST_02320,0.576448286604362
TEST_02321,1.2195913462420747
TEST_02322,3.1609004672897263
TEST_02323,2.332361682242996
TEST_02324,2.198393271028038
TEST_02325,2.7389301661474548
TEST_02326,2.2328001557632446
TEST_02327,1.5541867082035234
TEST_02328,0.7519228971962665
TEST_02329,3.129329906542057
TEST_02330,0.670947507788161
TEST_02331,0.8725491167307956
TEST_02332,1.9369486326212737
TEST_02333,1.9313779854620978
TEST_02334,1.0956239097886702
TEST_02335,1.3711661035226388
TEST_02336,1.655837371751424
TEST_02337,1.0815393896825345
TEST_02338,4.967926791277262
TEST_02339,0.7558669694674276
TEST_02340,0.822209979706663
TEST_02341,1.2827196484201173
TEST_02342,2.0181903426791323
TEST_02343,4.732995026725699
TEST_02344,1.57902180685358
TEST_02345,2.822937538940792
TEST_02346,2.519498753894063
TEST_02347,1.7451794639766556
TEST_02348,0.8212700648288832
TEST_02349,1.0445000289892559
TEST_02350,0.9251026479750677
TEST_02351,1.5532836448598106
TEST_02352,1.3420728971962579
TEST_02353,1.33764895338034
TEST_02354,2.749943879282604
TEST_02355,2.419173216206366
TEST_02356,1.063964797507792
TEST_02357,0.804674130887806
TEST_02358,1.7601626168224338
TEST_02359,2.0376166666666626
TEST_02360,1.6050740264797416
TEST_02361,1.45683331447492
TEST_02362,1.5846949350320851
TEST_02363,1.3512394080996908
TEST_02364,0.9693781931464193
TEST_02365,3.367395950155757
TEST_02366,2.2897041091826247
TEST_02367,2.352120249221199
TEST_02368,2.918044236760129
TEST_02369,3.0789834890965735
TEST_02370,3.763883774662507
TEST_02371,2.840757009345807
TEST_02372,1.580249532710278
TEST_02373,1.349465180924995
TEST_02374,2.2705790297051505
TEST_02375,3.238251691911059
TEST_02376,1.9737794392523202
TEST_02377,0.9402728245067493
TEST_02378,0.43419408099688434
TEST_02379,1.642921962616824
TEST_02380,3.7582383177570224
TEST_02381,4.373281308411204
TEST_02382,1.0941621495327132
TEST_02383,1.8455112149532737
TEST_02384,1.4921448598130875
TEST_02385,1.3343043774474412
TEST_02386,1.4336984423675985
TEST_02387,1.3167669781931504
TEST_02388,0.8146608473062111
TEST_02389,2.7223470404984247
TEST_02390,1.2394340606990926
TEST_02391,2.0104018691588816
TEST_02392,1.903192886070316
TEST_02393,1.4865381619937672
TEST_02394,3.336767289719631
TEST_02395,0.9335863923047496
TEST_02396,2.6048002076843124
TEST_02397,0.4579670034119562
TEST_02398,0.9863867428763128
TEST_02399,1.073282915385497
TEST_02400,0.7789109034267904
TEST_02401,1.5794128245067507
TEST_02402,1.9196292834890951
TEST_02403,1.4395224299065503
TEST_02404,1.836954946940539
TEST_02405,1.0352155763239885
TEST_02406,1.8197454828660447
TEST_02407,9.430732710280385
TEST_02408,4.005895950155773
TEST_02409,4.205502180685372
TEST_02410,2.715527172031856
TEST_02411,2.808818380062325
TEST_02412,1.8915154053643397
TEST_02413,2.7961754873847045
TEST_02414,3.1993377293181093
TEST_02415,2.153507165109034
TEST_02416,2.651521812815815
TEST_02417,0.7630546659223331
TEST_02418,1.3440676012461008
TEST_02419,1.8199068535825584
TEST_02420,2.6798619937694785
TEST_02421,1.440404595015575
TEST_02422,1.5418118738500124
TEST_02423,0.8948847352024886
TEST_02424,2.2553816199376877
TEST_02425,0.5602134253078161
TEST_02426,1.6987127725856714
TEST_02427,2.3623824635316315
TEST_02428,1.2859396002456172
TEST_02429,2.39024548286605
TEST_02430,1.049991121495325
TEST_02431,0.9322238447264476
TEST_02432,2.3636306853582565
TEST_02433,4.436282447325194
TEST_02434,0.5689840994052685
TEST_02435,2.6509523364485945
TEST_02436,2.9375923364486
TEST_02437,2.9179040498442346
TEST_02438,1.3478172108943944
TEST_02439,1.22250593087079
TEST_02440,1.2147739183534612
TEST_02441,2.7938991787029206
TEST_02442,2.0348481844287156
TEST_02443,3.942987705758212
TEST_02444,3.4199566978193117
TEST_02445,2.295312928348915
TEST_02446,1.063919314641744
TEST_02447,0.9218977937064973
TEST_02448,2.110057931338301
TEST_02449,1.3650903993203078
TEST_02450,1.834197232544852
TEST_02451,1.7265146134239542
TEST_02452,1.6516464174454895
TEST_02453,1.2574697068713918
TEST_02454,0.6570793141312997
TEST_02455,1.0837086672473137
TEST_02456,1.504437694704047
TEST_02457,3.3324668954215397
TEST_02458,1.6285526479750778
TEST_02459,2.198084112149526
TEST_02460,3.431057943925219
TEST_02461,1.6107971202555094
TEST_02462,1.8657546422959241
TEST_02463,0.7679355003641211
TEST_02464,4.913099532710331
TEST_02465,1.6651349709462206
TEST_02466,0.9878457943925247
TEST_02467,2.8785509345794242
TEST_02468,1.0054437931319464
TEST_02469,3.7172971437146995
TEST_02470,1.3501434654174158
TEST_02471,3.0097010473223578
TEST_02472,1.2692567407822435
TEST_02473,1.3442666666666674
TEST_02474,2.561697902538476
TEST_02475,4.359699910992443
TEST_02476,1.2461825545171388
TEST_02477,0.6492587227414354
TEST_02478,1.2355679127725874
TEST_02479,1.6511591900311473
TEST_02480,2.9156660436137045
TEST_02481,0.8170285046728979
TEST_02482,4.021101329849603
TEST_02483,1.9599779023883666
TEST_02484,3.1225662512980104
TEST_02485,5.147318338525419
TEST_02486,3.1419466423642093
TEST_02487,7.986928660436132
TEST_02488,1.1115008485130058
TEST_02489,1.2458082554517127
TEST_02490,1.4940205607476718
TEST_02491,1.0257117181099211
TEST_02492,2.0532258566978245
TEST_02493,5.943680685358269
TEST_02494,2.7435781722837635
TEST_02495,1.6332538940809957
TEST_02496,3.2200326253186087
TEST_02497,2.755594704049835
TEST_02498,0.9730257815402874
TEST_02499,0.7775794392523334
TEST_02500,1.8591548286604451
TEST_02501,1.3626347035391342
TEST_02502,0.712003291344982
TEST_02503,1.130709449636558
TEST_02504,2.861504984423666
TEST_02505,2.6073183800623148
TEST_02506,0.28288208722741404
TEST_02507,1.2506227414330249
TEST_02508,3.780312461059198
TEST_02509,0.7521465212876453
TEST_02510,1.6691507788162063
TEST_02511,2.8135202492211855
TEST_02512,2.4652206645898085
TEST_02513,2.224752697300104
TEST_02514,1.9684573208722593
TEST_02515,1.2477406542056093
TEST_02516,1.0881789719626163
TEST_02517,2.6139398753894034
TEST_02518,2.4902454545454478
TEST_02519,2.137439875389401
TEST_02520,3.8797065420560846
TEST_02521,2.1274859034267863
TEST_02522,2.7466851357365383
TEST_02523,1.0282660903426792
TEST_02524,1.0384976139418305
TEST_02525,1.9008404984423655
TEST_02526,1.147624055912936
TEST_02527,1.904434337140873
TEST_02528,0.5307763239875364
TEST_02529,2.8287866043613645
TEST_02530,1.0057694704049895
TEST_02531,1.011757943925234
TEST_02532,1.2285152499629126
TEST_02533,3.3971233199822066
TEST_02534,0.45567850467289717
TEST_02535,2.7254934579439456
TEST_02536,2.7212459501557746
TEST_02537,4.1835473520249264
TEST_02538,4.031256386292827
TEST_02539,0.8685538940809986
TEST_02540,1.095367849837941
TEST_02541,2.303688317757006
TEST_02542,1.7142728437245123
TEST_02543,2.064388740542955
TEST_02544,2.07121775700935
TEST_02545,1.6667915908869237
TEST_02546,2.2820455174800856
TEST_02547,0.5869255451713363
TEST_02548,1.4089663551401883
TEST_02549,4.89654976080651
TEST_02550,0.6772480685358236
TEST_02551,2.346881934335392
TEST_02552,0.7649808411214969
TEST_02553,2.2869466524913804
TEST_02554,3.988061059190007
TEST_02555,3.371738572337796
TEST_02556,1.5897514018691603
TEST_02557,2.421601505711313
TEST_02558,1.9888931464174484
TEST_02559,3.594898161993768
TEST_02560,1.4703104361370698
TEST_02561,3.380515005192097
TEST_02562,2.530381733220042
TEST_02563,3.728085416110365
TEST_02564,1.1500576323987468
TEST_02565,2.344896604361379
TEST_02566,0.9786180996884704
TEST_02567,0.69357582318116
TEST_02568,2.979157632398752
TEST_02569,1.4407791388741535
TEST_02570,1.3567018848894057
TEST_02571,1.9541277777777695
TEST_02572,1.273254049844229
TEST_02573,9.799092211838063
TEST_02574,2.042479750778817
TEST_02575,3.861264174454831
TEST_02576,0.9809700934579426
TEST_02577,2.5301027370587166
TEST_02578,1.041023271619008
TEST_02579,1.789109190031154
TEST_02580,2.7215076323987515
TEST_02581,3.946218380062309
TEST_02582,3.2676098753894034
